1.0,3.1008455753326416
0.0,2.8618414402008057
1.0,3.1309397220611572
0.0,3.0977156162261963
1.0,4.173446178436279
1.0,3.0252647399902344
1.0,3.227132558822632
0.0,1.9322816133499146
1.0,2.9684112071990967
1.0,2.3537509441375732
0.0,2.2111122608184814
1.0,2.4430878162384033
1.0,4.246100902557373
0.0,3.59639835357666
1.0,3.505826711654663
1.0,2.3025548458099365
0.0,1.6940984725952148
1.0,3.334012508392334
1.0,3.2037017345428467
1.0,4.123141288757324
1.0,3.5494143962860107
1.0,3.1749107837677
1.0,3.6264779567718506
1.0,3.6843435764312744
0.0,2.6774091720581055
0.0,2.8562874794006348
1.0,2.6157991886138916
1.0,3.7759363651275635
0.0,2.4482738971710205
0.0,2.654348373413086
1.0,3.9575726985931396
0.0,2.442760705947876
0.0,2.810936450958252
1.0,3.4914562702178955
1.0,2.9713451862335205
0.0,3.3706576824188232
0.0,2.100883960723877
1.0,3.7537684440612793
0.0,1.7185518741607666
1.0,2.9433398246765137
1.0,2.680562734603882
1.0,3.1633872985839844
1.0,2.8161232471466064
1.0,2.951688051223755
1.0,3.8573405742645264
1.0,2.514650344848633
0.0,2.4823379516601562
0.0,1.829793930053711
0.0,1.7337208986282349
1.0,3.9153220653533936
1.0,3.6672308444976807
1.0,2.724724769592285
1.0,2.765390157699585
0.0,1.9811400175094604
1.0,3.7063376903533936
1.0,3.340744733810425
0.0,2.3917016983032227
1.0,3.690403699874878
0.0,2.163965940475464
1.0,3.5748965740203857
1.0,3.7695353031158447
1.0,3.9185712337493896
0.0,2.3293585777282715
1.0,3.7983126640319824
0.0,2.460308074951172
0.0,2.5464091300964355
1.0,3.7755746841430664
1.0,3.527146577835083
1.0,3.407214403152466
1.0,2.6041290760040283
0.0,2.349710464477539
1.0,3.451704740524292
0.0,2.7638535499572754
0.0,1.7765071392059326
0.0,2.9207937717437744
0.0,3.028397560119629
0.0,2.8421497344970703
1.0,3.1169676780700684
0.0,2.6222808361053467
1.0,2.9524199962615967
1.0,3.9177165031433105
1.0,3.161644458770752
1.0,2.8094890117645264
1.0,3.893911361694336
1.0,2.8775322437286377
1.0,4.222774028778076
0.0,1.6297154426574707
1.0,1.943739652633667
1.0,3.693960428237915
0.0,2.674638271331787
1.0,3.503122329711914
1.0,2.772179365158081
0.0,2.3010311126708984
1.0,3.5362401008605957
0.0,2.667663097381592
1.0,3.7041099071502686
0.0,2.2958972454071045
1.0,3.163613796234131
1.0,4.186829090118408
1.0,3.3164186477661133
0.0,3.3334105014801025
1.0,3.1277377605438232
1.0,3.232302665710449
0.0,2.354903221130371
0.0,2.3816421031951904
0.0,2.5325822830200195
1.0,3.035409688949585
1.0,2.033463954925537
1.0,3.7562973499298096
1.0,2.385477304458618
1.0,2.786404848098755
0.0,1.855945110321045
0.0,2.1205172538757324
1.0,3.7559196949005127
1.0,3.065704584121704
0.0,2.911133050918579
1.0,2.6348726749420166
0.0,3.0406177043914795
1.0,3.2924351692199707
1.0,2.1559455394744873
1.0,3.467853307723999
0.0,2.9481077194213867
1.0,3.8433187007904053
0.0,2.9571332931518555
0.0,1.906770944595337
0.0,1.858530044555664
1.0,3.989651679992676
0.0,1.891592025756836
1.0,4.176146030426025
1.0,4.075386047363281
1.0,2.9180097579956055
0.0,3.136988401412964
1.0,3.645171880722046
1.0,3.104794502258301
0.0,2.8172361850738525
1.0,4.011331081390381
1.0,3.1842026710510254
0.0,3.041055917739868
1.0,2.4893925189971924
1.0,2.964064836502075
1.0,3.3235700130462646
0.0,1.9420994520187378
1.0,4.151610851287842
1.0,2.039818048477173
1.0,3.2194478511810303
1.0,3.0209717750549316
1.0,3.0675671100616455
1.0,3.382014513015747
1.0,2.9260666370391846
1.0,3.305880546569824
1.0,3.26680326461792
1.0,3.7065441608428955
1.0,2.5544216632843018
0.0,2.816044330596924
1.0,3.010322332382202
0.0,2.4530341625213623
0.0,3.069180488586426
1.0,3.3414766788482666
1.0,3.9911816120147705
1.0,3.435905933380127
1.0,3.3799376487731934
1.0,3.688931941986084
1.0,2.825024366378784
0.0,1.7129210233688354
0.0,2.0373029708862305
1.0,3.4128377437591553
1.0,3.4017674922943115
1.0,3.0496790409088135
1.0,3.3684420585632324
1.0,2.881639242172241
1.0,3.6853301525115967
1.0,3.1078591346740723
1.0,3.165574312210083
1.0,3.1234006881713867
1.0,3.7910730838775635
1.0,3.699909210205078
0.0,3.0297789573669434
1.0,3.4695770740509033
1.0,3.3530781269073486
1.0,3.519599676132202
1.0,3.4013426303863525
0.0,2.472341537475586
0.0,1.785047173500061
1.0,3.868090867996216
1.0,3.5295732021331787
0.0,2.958667755126953
1.0,3.428842782974243
1.0,3.0680413246154785
1.0,3.134882688522339
1.0,3.560948610305786
0.0,1.9346305131912231
0.0,3.057814359664917
1.0,2.5350213050842285
0.0,2.968949794769287
1.0,2.738388776779175
1.0,3.1909937858581543
1.0,2.4982705116271973
1.0,3.4207863807678223
0.0,2.0055489540100098
0.0,3.2355926036834717
1.0,3.8508708477020264
1.0,2.8545711040496826
1.0,3.575613021850586
1.0,4.162994861602783
1.0,3.9802262783050537
0.0,1.819021224975586
1.0,3.341468095779419
0.0,2.5012245178222656
1.0,3.490731954574585
1.0,3.404817819595337
0.0,2.8446173667907715
0.0,2.62970232963562
0.0,2.072093963623047
0.0,3.369260549545288
1.0,3.492598533630371
1.0,3.3922119140625
0.0,2.5945804119110107
1.0,3.241670608520508
1.0,3.8523504734039307
1.0,3.837836265563965
0.0,2.465857744216919
1.0,2.4735686779022217
1.0,3.2197675704956055
1.0,3.953683614730835
0.0,2.317317485809326
0.0,1.737828016281128
1.0,3.104656457901001
0.0,2.6024672985076904
1.0,3.74653959274292
1.0,3.625528573989868
1.0,4.1103434562683105
0.0,2.2396724224090576
1.0,3.476064682006836
1.0,3.4410457611083984
0.0,2.610522508621216
1.0,2.6979362964630127
1.0,3.5642430782318115
1.0,3.5071775913238525
1.0,3.3522369861602783
1.0,2.5355677604675293
0.0,2.199483871459961
0.0,1.833448886871338
1.0,3.9503324031829834
1.0,3.6176469326019287
0.0,2.4447555541992188
0.0,1.8856074810028076
1.0,3.1414034366607666
1.0,2.818002939224243
0.0,2.7703030109405518
1.0,3.6175625324249268
0.0,3.3877456188201904
0.0,1.8430993556976318
1.0,2.737729787826538
1.0,4.267509460449219
0.0,2.5401723384857178
0.0,3.1771252155303955
0.0,2.949901819229126
1.0,3.615285634994507
1.0,3.4491474628448486
1.0,3.2447304725646973
1.0,3.499774694442749
0.0,3.3703043460845947
0.0,1.8945350646972656
0.0,2.433454751968384
0.0,2.955981969833374
0.0,2.11940336227417
1.0,3.2143325805664062
1.0,2.7691855430603027
1.0,2.0664196014404297
1.0,3.8770134449005127
1.0,3.158418893814087
1.0,4.194173336029053
0.0,2.3185572624206543
1.0,2.475919008255005
0.0,2.5934393405914307
1.0,3.7622807025909424
1.0,3.103182554244995
0.0,2.2919459342956543
0.0,2.232501268386841
1.0,3.671976327896118
1.0,3.9259438514709473
0.0,2.4763474464416504
1.0,3.8331780433654785
1.0,3.6654441356658936
1.0,2.22318696975708
1.0,2.9653658866882324
0.0,2.6162407398223877
1.0,4.047199249267578
1.0,2.9323461055755615
0.0,3.2533118724823
1.0,2.0376365184783936
1.0,3.3959691524505615
0.0,3.2019636631011963
0.0,2.7150135040283203
1.0,2.9736135005950928
1.0,3.0027554035186768
1.0,3.8362696170806885
1.0,2.7525298595428467
1.0,3.0085556507110596
1.0,3.357187271118164
1.0,3.749582529067993
0.0,2.0797390937805176
1.0,3.2354655265808105
0.0,2.98109769821167
1.0,3.5916736125946045
1.0,2.977482318878174
1.0,3.5235865116119385
0.0,3.1553843021392822
1.0,3.6218326091766357
1.0,2.476855516433716
1.0,3.3272087574005127
1.0,4.207203388214111
1.0,2.6797690391540527
1.0,3.178267002105713
1.0,3.1967828273773193
1.0,3.370310068130493
1.0,2.7723982334136963
0.0,2.0980777740478516
1.0,3.15779972076416
1.0,3.474392890930176
1.0,4.1104817390441895
1.0,2.989833116531372
1.0,3.2549498081207275
1.0,2.875295877456665
1.0,3.177933931350708
0.0,2.478877305984497
0.0,2.6989481449127197
1.0,3.0570333003997803
1.0,3.41900372505188
0.0,1.8668687343597412
0.0,2.3221356868743896
0.0,2.362231731414795
1.0,3.370607376098633
1.0,3.6647331714630127
1.0,3.4764838218688965
1.0,3.263293981552124
1.0,3.621525287628174
1.0,3.2525689601898193
1.0,3.1595213413238525
1.0,2.901057004928589
1.0,3.2032430171966553
1.0,3.537447452545166
0.0,3.8261559009552
1.0,3.3134706020355225
1.0,3.096982002258301
0.0,3.4887189865112305
1.0,2.9544928073883057
1.0,3.254664897918701
1.0,3.5252177715301514
1.0,3.649458646774292
0.0,2.135045051574707
1.0,2.551133632659912
0.0,2.3656866550445557
0.0,2.107475519180298
1.0,2.365105390548706
1.0,3.90740704536438
1.0,2.9259135723114014
0.0,2.67746901512146
0.0,2.6902108192443848
0.0,2.091966152191162
0.0,2.593034029006958
1.0,2.442537546157837
0.0,3.329538106918335
1.0,2.915390729904175
0.0,2.7942893505096436
0.0,2.7695000171661377
0.0,3.1413233280181885
1.0,3.798388719558716
1.0,3.4357807636260986
0.0,3.03374981880188
1.0,3.901911497116089
0.0,3.1791486740112305
1.0,3.702723264694214
0.0,2.8553802967071533
0.0,3.977137804031372
1.0,2.432448625564575
1.0,2.663759469985962
0.0,2.938228130340576
0.0,2.6314759254455566
0.0,2.6844232082366943
1.0,3.7364556789398193
1.0,1.8230202198028564
1.0,2.199042320251465
1.0,3.3062660694122314
0.0,2.4552762508392334
0.0,2.9752233028411865
0.0,3.57020902633667
1.0,2.556713819503784
1.0,3.0124399662017822
1.0,2.3112800121307373
0.0,3.2536253929138184
1.0,3.6281118392944336
1.0,3.1903536319732666
0.0,2.4305243492126465
1.0,3.4086365699768066
0.0,2.3233802318573
1.0,3.349372625350952
1.0,3.210216522216797
0.0,2.785330295562744
1.0,3.6345651149749756
0.0,2.0464305877685547
0.0,2.7210264205932617
1.0,3.694737195968628
1.0,3.464503288269043
0.0,1.8987559080123901
0.0,3.585494041442871
1.0,3.508535623550415
0.0,2.5724751949310303
0.0,2.7279675006866455
1.0,3.444098711013794
1.0,3.5064404010772705
0.0,2.2957980632781982
1.0,3.701414108276367
1.0,3.2534821033477783
1.0,3.4089128971099854
1.0,3.8580143451690674
0.0,2.7165586948394775
1.0,3.4614336490631104
0.0,3.276057243347168
1.0,3.073847770690918
1.0,3.2499523162841797
1.0,2.8816206455230713
0.0,1.7477025985717773
1.0,2.683891773223877
1.0,3.169412851333618
0.0,3.5578911304473877
0.0,1.7153830528259277
1.0,2.8581087589263916
1.0,4.230685710906982
1.0,3.8079147338867188
1.0,4.091036319732666
1.0,2.921773910522461
0.0,2.263225793838501
1.0,3.6203815937042236
1.0,2.7045140266418457
0.0,2.1712276935577393
1.0,3.2270851135253906
0.0,2.238919258117676
0.0,2.5770423412323
1.0,3.6440846920013428
1.0,3.4314019680023193
0.0,3.4925429821014404
0.0,2.7655723094940186
0.0,3.0791196823120117
1.0,3.046083927154541
1.0,3.865274667739868
1.0,3.5553505420684814
1.0,3.2299537658691406
0.0,3.3612754344940186
1.0,2.4724748134613037
1.0,3.573341131210327
1.0,2.325613260269165
0.0,1.9022234678268433
0.0,1.8052539825439453
1.0,3.6697542667388916
1.0,2.8781087398529053
1.0,3.1692214012145996
1.0,3.9216644763946533
1.0,4.094205379486084
1.0,2.993844509124756
0.0,2.061455011367798
0.0,2.105379343032837
0.0,1.8092354536056519
0.0,2.790247678756714
1.0,2.8255903720855713
1.0,3.2421908378601074
1.0,3.62878155708313
1.0,2.7896974086761475
1.0,4.081469535827637
1.0,3.6509063243865967
1.0,3.037379503250122
1.0,3.8819758892059326
0.0,2.404334783554077
1.0,3.230609178543091
1.0,3.7518019676208496
0.0,3.539167642593384
0.0,2.206568479537964
1.0,3.7553532123565674
1.0,3.8881828784942627
1.0,3.1149637699127197
0.0,2.4016506671905518
0.0,2.7003517150878906
1.0,3.7698285579681396
1.0,2.838167905807495
0.0,2.253967523574829
1.0,2.8250913619995117
1.0,3.173722743988037
1.0,3.2952334880828857
1.0,3.753737449645996
0.0,1.8789262771606445
1.0,2.496311902999878
1.0,3.0193331241607666
0.0,3.361609935760498
0.0,1.8210560083389282
1.0,2.0718932151794434
1.0,3.082136869430542
1.0,2.966463088989258
1.0,3.06549334526062
1.0,3.6213009357452393
0.0,2.870354652404785
1.0,2.3225879669189453
1.0,2.521984577178955
1.0,3.448490619659424
1.0,2.9087438583374023
0.0,3.1218831539154053
0.0,1.6954264640808105
1.0,3.0455071926116943
1.0,3.4098541736602783
1.0,3.4181809425354004
0.0,2.8588526248931885
1.0,4.276383876800537
1.0,2.751868963241577
1.0,3.7109196186065674
1.0,3.3169710636138916
0.0,1.7398786544799805
1.0,2.397017478942871
1.0,3.8555736541748047
1.0,3.0013315677642822
0.0,3.2111310958862305
1.0,2.7301218509674072
0.0,2.4357340335845947
0.0,1.9908685684204102
1.0,3.0901410579681396
1.0,3.770020008087158
0.0,1.7898316383361816
0.0,2.332040309906006
0.0,3.1324687004089355
1.0,2.4847543239593506
1.0,3.7884633541107178
1.0,3.6599247455596924
1.0,3.5050947666168213
0.0,3.2907211780548096
0.0,2.072303056716919
1.0,2.6946396827697754
1.0,3.195347547531128
1.0,3.2679922580718994
1.0,3.576977252960205
0.0,2.1492080688476562
0.0,2.1059460639953613
1.0,2.852137327194214
0.0,2.4915904998779297
1.0,2.1799232959747314
0.0,2.928884744644165
1.0,2.72810435295105
1.0,2.6076200008392334
1.0,3.483476161956787
0.0,2.1376349925994873
1.0,2.8427982330322266
1.0,3.2178232669830322
