0.0,2.5522117614746094
1.0,3.9531447887420654
1.0,3.145230770111084
1.0,3.08148455619812
0.0,1.8453694581985474
1.0,2.9864449501037598
1.0,2.4568915367126465
0.0,1.9280626773834229
1.0,1.9449446201324463
1.0,3.3824357986450195
0.0,4.007290840148926
1.0,3.6049180030822754
1.0,1.8363596200942993
0.0,1.574379801750183
1.0,3.5520412921905518
1.0,3.6067543029785156
1.0,3.981161117553711
1.0,3.468029260635376
1.0,3.4579660892486572
1.0,2.9662575721740723
1.0,3.59668231010437
0.0,2.857126474380493
0.0,3.0514934062957764
1.0,2.470688581466675
1.0,3.1191680431365967
0.0,2.487398862838745
0.0,2.4413816928863525
1.0,4.143274784088135
0.0,2.2958805561065674
0.0,3.1881439685821533
1.0,3.1989223957061768
1.0,2.9879813194274902
0.0,3.1427230834960938
0.0,2.3404910564422607
1.0,3.72168231010437
0.0,1.7829017639160156
1.0,2.808873414993286
1.0,2.7526776790618896
1.0,3.369743824005127
1.0,2.4821560382843018
1.0,2.6290509700775146
1.0,4.542381286621094
1.0,3.2174010276794434
0.0,1.966890811920166
0.0,1.691859245300293
0.0,1.6257894039154053
1.0,3.7590439319610596
1.0,3.156609296798706
1.0,2.879753828048706
1.0,3.049140691757202
0.0,1.9696526527404785
1.0,5.868551254272461
1.0,3.227479934692383
0.0,2.7438056468963623
1.0,3.5513222217559814
0.0,2.559781074523926
1.0,3.82198166847229
1.0,3.7148654460906982
1.0,3.5145843029022217
0.0,1.9014887809753418
1.0,4.674650192260742
0.0,2.4612138271331787
0.0,2.0063600540161133
1.0,3.9478683471679688
1.0,3.2146151065826416
1.0,2.684133291244507
1.0,2.1442980766296387
0.0,1.8703713417053223
1.0,3.5737664699554443
0.0,2.538177251815796
0.0,1.7152628898620605
0.0,2.665733814239502
0.0,2.7782723903656006
0.0,2.77852725982666
1.0,2.5285403728485107
0.0,2.357661008834839
1.0,2.608884572982788
1.0,3.286175489425659
1.0,3.3136279582977295
1.0,3.083791732788086
1.0,4.234484672546387
1.0,2.6761889457702637
1.0,4.251743316650391
0.0,1.405632495880127
1.0,2.092747211456299
1.0,3.7687618732452393
0.0,2.824174642562866
1.0,4.91044807434082
1.0,2.5522170066833496
0.0,2.2234323024749756
1.0,4.208269119262695
0.0,2.4739019870758057
1.0,3.748960256576538
0.0,2.597985029220581
1.0,2.990678548812866
1.0,3.3944814205169678
1.0,3.0344700813293457
0.0,3.5020604133605957
1.0,3.1986613273620605
1.0,2.5462255477905273
0.0,2.5460379123687744
0.0,2.568206548690796
0.0,2.477849245071411
1.0,3.6764185428619385
1.0,2.5476508140563965
1.0,3.0969507694244385
1.0,2.399449110031128
1.0,2.6900949478149414
0.0,1.6007342338562012
0.0,1.9871580600738525
1.0,3.3634421825408936
1.0,3.4421870708465576
0.0,2.9451892375946045
1.0,2.7425696849823
0.0,3.2368533611297607
1.0,3.771944284439087
1.0,2.397449254989624
1.0,4.250476837158203
0.0,2.7426681518554688
1.0,3.7796590328216553
0.0,2.8222291469573975
0.0,2.418567419052124
0.0,2.349424362182617
1.0,3.7089462280273438
0.0,1.8258647918701172
1.0,3.643613576889038
1.0,3.972249984741211
1.0,2.471189260482788
0.0,3.215325355529785
1.0,3.5271120071411133
1.0,3.2524476051330566
0.0,2.7610836029052734
1.0,3.775744676589966
1.0,3.3369009494781494
0.0,2.77087140083313
1.0,2.6494243144989014
1.0,2.1504013538360596
1.0,2.8633129596710205
0.0,1.9337183237075806
1.0,3.814790964126587
1.0,2.352252960205078
1.0,3.238485813140869
1.0,2.72812819480896
1.0,2.8513190746307373
1.0,2.6339619159698486
1.0,3.064279794692993
1.0,3.9920248985290527
1.0,3.6172382831573486
1.0,3.6652278900146484
1.0,2.4590325355529785
0.0,2.889667272567749
1.0,2.9928925037384033
0.0,2.2595582008361816
0.0,2.9607937335968018
1.0,3.330585241317749
1.0,3.7961528301239014
1.0,3.738497018814087
1.0,3.7530176639556885
1.0,3.3650729656219482
1.0,2.9330599308013916
0.0,1.8218274116516113
0.0,2.114870071411133
1.0,3.6482889652252197
1.0,3.287555456161499
1.0,2.5281336307525635
1.0,3.4155378341674805
1.0,3.3926048278808594
1.0,3.0897858142852783
1.0,3.3439981937408447
1.0,2.6363930702209473
1.0,3.1364283561706543
1.0,3.947075128555298
1.0,3.7180569171905518
0.0,2.5324292182922363
1.0,3.855327606201172
1.0,2.856602907180786
1.0,3.4416871070861816
1.0,3.116680860519409
0.0,2.9021575450897217
0.0,1.5246853828430176
1.0,3.6098954677581787
1.0,5.183286666870117
0.0,3.257866144180298
1.0,3.456881523132324
1.0,3.16898250579834
1.0,3.648390531539917
1.0,3.3997995853424072
0.0,2.111527919769287
0.0,3.005901575088501
1.0,2.1365408897399902
0.0,2.8994266986846924
1.0,2.980879068374634
1.0,3.2273080348968506
1.0,2.9829366207122803
1.0,3.5538156032562256
0.0,2.014493227005005
0.0,2.307199716567993
1.0,4.119257926940918
1.0,3.0134599208831787
1.0,3.2457196712493896
1.0,3.515796422958374
1.0,3.955116033554077
0.0,1.874394178390503
1.0,2.6212170124053955
0.0,2.4931342601776123
1.0,3.804579496383667
1.0,3.3578288555145264
0.0,1.99972665309906
0.0,2.845613956451416
0.0,1.972008228302002
0.0,3.0127813816070557
1.0,3.527233839035034
1.0,3.052889108657837
0.0,2.686256170272827
1.0,3.2363412380218506
1.0,3.3392364978790283
1.0,4.0161590576171875
0.0,2.213233232498169
1.0,2.214053153991699
1.0,3.892038106918335
1.0,4.22554874420166
0.0,2.3167309761047363
0.0,2.3262851238250732
1.0,3.189663887023926
0.0,2.5351321697235107
1.0,4.2754669189453125
1.0,3.758004665374756
1.0,4.461723327636719
0.0,2.1063170433044434
1.0,4.740886688232422
1.0,3.808751106262207
0.0,2.2629635334014893
1.0,2.8435299396514893
1.0,3.9359958171844482
1.0,3.2410495281219482
1.0,3.21821928024292
1.0,2.608128309249878
0.0,2.5860373973846436
0.0,1.8065235614776611
1.0,4.483527183532715
1.0,3.225874423980713
0.0,2.2730302810668945
0.0,1.8523513078689575
1.0,2.932596206665039
1.0,3.023780584335327
0.0,2.7143523693084717
1.0,3.7703452110290527
0.0,2.961540937423706
0.0,1.8031255006790161
1.0,2.789306879043579
1.0,3.724308490753174
0.0,2.375974655151367
0.0,2.688669443130493
0.0,2.742048740386963
1.0,3.9289114475250244
1.0,3.6969845294952393
1.0,3.2675511837005615
1.0,3.1962873935699463
0.0,3.514620542526245
0.0,1.646528720855713
0.0,2.500324010848999
0.0,2.678356409072876
0.0,1.9851758480072021
1.0,3.2812488079071045
1.0,3.283857583999634
1.0,2.038662910461426
1.0,3.15336275100708
1.0,4.090932369232178
1.0,3.980539321899414
0.0,2.2724459171295166
1.0,2.1165928840637207
0.0,2.0465784072875977
1.0,5.155339241027832
1.0,2.823441743850708
0.0,2.6321213245391846
0.0,1.9978842735290527
1.0,4.032611846923828
1.0,5.852805137634277
0.0,2.586106300354004
1.0,3.5633552074432373
1.0,3.8051745891571045
1.0,2.3871591091156006
1.0,2.462824583053589
0.0,2.93961763381958
1.0,3.730910062789917
1.0,2.766899824142456
0.0,3.4180209636688232
1.0,1.7640900611877441
1.0,3.3625636100769043
0.0,2.666419744491577
0.0,2.2675256729125977
1.0,3.5628490447998047
1.0,2.6456048488616943
1.0,3.4016294479370117
1.0,2.774894952774048
1.0,2.536484956741333
1.0,3.6370036602020264
1.0,3.7632064819335938
0.0,2.3614065647125244
1.0,2.671236276626587
0.0,3.0893821716308594
1.0,3.1700832843780518
1.0,4.006768226623535
1.0,6.715147018432617
0.0,2.7381951808929443
1.0,3.462709426879883
1.0,2.867044448852539
1.0,2.69889760017395
1.0,4.230676651000977
1.0,2.8004391193389893
1.0,2.9886956214904785
1.0,2.8896028995513916
1.0,2.793268918991089
1.0,2.7837910652160645
0.0,2.0342295169830322
1.0,2.7278575897216797
1.0,3.502087354660034
1.0,3.7812068462371826
1.0,2.8732290267944336
1.0,2.9923837184906006
1.0,3.374974012374878
1.0,3.55643892288208
0.0,2.2716073989868164
0.0,2.3816587924957275
1.0,3.052072525024414
1.0,3.189857244491577
0.0,1.9393150806427002
0.0,2.514302968978882
0.0,2.347846508026123
1.0,3.52516508102417
1.0,4.28322696685791
1.0,3.1781165599823
1.0,4.364020347595215
1.0,3.222050666809082
1.0,3.40840744972229
1.0,3.9484097957611084
1.0,3.144439458847046
1.0,2.8712692260742188
1.0,3.4628655910491943
0.0,3.0263330936431885
1.0,3.3656628131866455
1.0,3.683516502380371
0.0,2.7349612712860107
1.0,3.2118518352508545
1.0,3.0496904850006104
1.0,3.891123056411743
1.0,4.362685203552246
0.0,1.8787026405334473
1.0,2.4140753746032715
0.0,2.87235164642334
0.0,2.352018356323242
1.0,2.470146656036377
1.0,3.7065985202789307
1.0,2.469956636428833
0.0,2.157829999923706
0.0,2.4798004627227783
0.0,2.1615891456604004
0.0,2.1190178394317627
1.0,2.294464111328125
0.0,2.7361981868743896
1.0,3.4631285667419434
0.0,2.4716849327087402
0.0,3.2048275470733643
0.0,3.3233659267425537
1.0,3.6632344722747803
1.0,3.2094733715057373
0.0,2.6144001483917236
1.0,3.610767126083374
0.0,2.819265365600586
1.0,4.137444496154785
0.0,2.4916322231292725
0.0,3.364372491836548
1.0,1.8790526390075684
1.0,3.4710867404937744
0.0,3.0518834590911865
0.0,2.3380048274993896
0.0,2.4503583908081055
1.0,4.593877792358398
1.0,2.446938991546631
1.0,2.1932785511016846
1.0,3.6583080291748047
0.0,2.4627158641815186
0.0,2.6798293590545654
0.0,2.758359670639038
1.0,2.700587749481201
1.0,2.9140079021453857
1.0,2.8730990886688232
0.0,2.6977436542510986
1.0,3.58351731300354
1.0,3.6847732067108154
0.0,1.957958698272705
1.0,2.71724009513855
0.0,2.3447794914245605
1.0,3.9028823375701904
1.0,3.1483142375946045
0.0,2.578155279159546
1.0,3.3323192596435547
0.0,1.9406955242156982
0.0,2.5120575428009033
1.0,4.112113952636719
1.0,3.952147960662842
0.0,1.767838954925537
0.0,3.1347291469573975
1.0,3.2253057956695557
0.0,2.8021790981292725
0.0,2.302699327468872
1.0,3.97552752494812
1.0,3.0527703762054443
0.0,2.38643479347229
1.0,3.768425226211548
1.0,3.651092052459717
1.0,3.0297279357910156
1.0,3.6722185611724854
0.0,2.644395589828491
1.0,4.157683372497559
0.0,3.125760793685913
1.0,3.799508810043335
1.0,2.573286533355713
1.0,4.469491958618164
0.0,1.555088996887207
1.0,2.659360647201538
1.0,3.0461266040802
0.0,2.929318904876709
0.0,1.6647690534591675
1.0,2.4864251613616943
1.0,4.236117362976074
1.0,3.7036213874816895
1.0,3.559767961502075
1.0,2.562649965286255
0.0,2.462721824645996
1.0,3.0207560062408447
1.0,2.3176918029785156
0.0,1.9615767002105713
1.0,3.0810396671295166
0.0,2.2890727519989014
0.0,2.3331527709960938
1.0,3.7303292751312256
1.0,3.0067431926727295
0.0,3.196315288543701
0.0,2.1019606590270996
0.0,2.6428022384643555
1.0,3.1125245094299316
1.0,4.008822441101074
1.0,3.4421133995056152
1.0,4.069953918457031
0.0,2.758418083190918
1.0,2.381488084793091
1.0,3.62692928314209
1.0,3.1699414253234863
0.0,2.084810495376587
0.0,1.767027735710144
1.0,3.7681949138641357
1.0,2.984912157058716
1.0,2.770092487335205
1.0,3.849041700363159
1.0,3.593107223510742
1.0,3.2827248573303223
0.0,2.1128671169281006
0.0,2.2019314765930176
0.0,1.860940933227539
0.0,2.489961862564087
1.0,4.163783073425293
1.0,3.393730401992798
1.0,3.4268605709075928
1.0,2.8595168590545654
1.0,4.570808410644531
1.0,3.919487237930298
1.0,3.3195085525512695
1.0,3.5210444927215576
0.0,2.2878291606903076
1.0,3.0181665420532227
1.0,3.523653268814087
0.0,2.907439947128296
0.0,2.110365629196167
1.0,3.364516019821167
1.0,3.637280225753784
1.0,3.487600564956665
0.0,2.7185935974121094
0.0,2.7450640201568604
1.0,4.158354759216309
1.0,2.6975061893463135
0.0,2.4241445064544678
1.0,3.154709577560425
1.0,3.379427194595337
1.0,3.453706979751587
1.0,3.7592527866363525
0.0,1.8857402801513672
1.0,3.1485888957977295
1.0,3.1179521083831787
0.0,3.2140538692474365
0.0,1.9319802522659302
1.0,2.6158525943756104
1.0,3.324388027191162
1.0,3.9193832874298096
1.0,3.096698760986328
1.0,3.841118574142456
0.0,2.960012912750244
1.0,2.5750749111175537
1.0,2.8999125957489014
1.0,3.779258966445923
1.0,3.1448769569396973
0.0,2.178739309310913
0.0,1.633620262145996
1.0,3.798856019973755
1.0,4.045466423034668
1.0,3.0035691261291504
0.0,2.3098104000091553
1.0,4.282617568969727
1.0,2.601619243621826
1.0,3.9483766555786133
1.0,3.8912293910980225
0.0,1.9919320344924927
1.0,2.790043830871582
1.0,3.8569722175598145
1.0,3.434694528579712
0.0,3.145657539367676
1.0,2.4106621742248535
0.0,2.472285032272339
0.0,2.125967264175415
1.0,3.4999325275421143
1.0,3.3825416564941406
0.0,1.511754035949707
0.0,2.7935259342193604
0.0,2.7255032062530518
1.0,3.069348096847534
1.0,4.301555633544922
1.0,4.261457443237305
1.0,3.0900702476501465
0.0,3.1607930660247803
0.0,2.0401458740234375
1.0,2.7400596141815186
1.0,3.7111451625823975
1.0,3.419092893600464
1.0,3.56317400932312
0.0,2.0993154048919678
0.0,2.178724765777588
1.0,3.141852855682373
0.0,3.453230857849121
1.0,4.849739074707031
0.0,2.6462724208831787
1.0,2.206164836883545
1.0,3.082637071609497
1.0,3.554004430770874
0.0,2.2004554271698
1.0,2.847517251968384
1.0,3.473637104034424
