1.0,3.955977201461792
1.0,3.095113515853882
1.0,3.130577802658081
0.0,1.7910354137420654
1.0,2.609212875366211
1.0,2.0545523166656494
0.0,1.8206111192703247
1.0,2.0764753818511963
1.0,3.6043596267700195
0.0,3.7075486183166504
1.0,3.333216428756714
1.0,2.434439182281494
0.0,1.6202527284622192
1.0,3.137890338897705
1.0,3.698845386505127
1.0,3.670504331588745
1.0,3.289012908935547
1.0,3.272186040878296
1.0,3.8050456047058105
1.0,3.842280149459839
0.0,3.261934518814087
0.0,3.02773380279541
1.0,2.378312587738037
1.0,3.6730079650878906
0.0,2.6231441497802734
0.0,2.3361666202545166
1.0,3.809126138687134
0.0,2.5907859802246094
0.0,3.068535089492798
1.0,2.9451377391815186
1.0,2.8601267337799072
0.0,2.393265724182129
0.0,2.222548246383667
1.0,3.774789571762085
0.0,1.6935127973556519
1.0,2.7491824626922607
1.0,2.819662570953369
1.0,3.497744560241699
1.0,2.8885691165924072
1.0,2.509857416152954
1.0,3.4334330558776855
1.0,2.604874849319458
0.0,2.196603298187256
0.0,1.9293506145477295
0.0,2.0217063426971436
1.0,3.9587819576263428
1.0,3.809889554977417
1.0,3.138841390609741
1.0,2.5920968055725098
0.0,2.199000358581543
1.0,3.71445631980896
1.0,2.8217761516571045
0.0,2.292616128921509
1.0,3.553191900253296
0.0,2.3624095916748047
1.0,3.854863405227661
1.0,3.966944932937622
1.0,3.818199396133423
0.0,2.5128180980682373
1.0,3.9155967235565186
0.0,2.938025951385498
0.0,2.1757187843322754
1.0,3.33424973487854
1.0,3.776796579360962
1.0,3.4835221767425537
1.0,2.580568552017212
0.0,2.18613600730896
1.0,3.5710856914520264
0.0,2.7410218715667725
0.0,1.5902708768844604
0.0,2.7332205772399902
0.0,3.2424991130828857
0.0,2.1815476417541504
1.0,2.7453198432922363
0.0,2.5353057384490967
1.0,2.6595993041992188
1.0,3.5636584758758545
1.0,3.050720453262329
1.0,2.3051230907440186
1.0,3.3590753078460693
1.0,2.3804984092712402
1.0,3.9759116172790527
0.0,2.005995035171509
1.0,2.1109893321990967
1.0,3.7103116512298584
0.0,2.061981678009033
1.0,3.247586488723755
1.0,2.8049447536468506
0.0,2.1435844898223877
1.0,3.3924927711486816
0.0,2.8354508876800537
1.0,3.754126787185669
0.0,2.29146146774292
1.0,3.2526519298553467
1.0,3.2155282497406006
1.0,2.711296796798706
0.0,3.6644175052642822
1.0,3.0890190601348877
1.0,2.880688190460205
0.0,2.588538646697998
0.0,2.5109658241271973
0.0,2.52065372467041
1.0,3.4823124408721924
1.0,2.3202333450317383
1.0,2.9933881759643555
1.0,2.4159719944000244
1.0,2.476628541946411
0.0,1.7922359704971313
0.0,2.4160828590393066
1.0,3.057177782058716
1.0,3.547973394393921
0.0,3.1204512119293213
1.0,2.996664047241211
0.0,2.630232572555542
1.0,3.264589786529541
1.0,2.2062273025512695
1.0,3.514512538909912
0.0,2.924076557159424
1.0,3.2509732246398926
0.0,3.066420793533325
0.0,2.473045587539673
0.0,2.0041749477386475
1.0,3.5684988498687744
0.0,1.6677100658416748
1.0,3.2647531032562256
1.0,3.5600640773773193
1.0,2.943925142288208
0.0,3.7763431072235107
1.0,3.0190515518188477
1.0,3.135221481323242
0.0,3.262117624282837
1.0,3.6882197856903076
1.0,3.5217134952545166
0.0,3.3416035175323486
1.0,2.8788399696350098
1.0,2.5477352142333984
1.0,2.964909791946411
0.0,2.2242581844329834
1.0,3.840691328048706
1.0,2.108492136001587
1.0,3.1805520057678223
1.0,3.2302205562591553
1.0,2.7914111614227295
1.0,3.6121058464050293
1.0,3.2088770866394043
1.0,3.2291507720947266
1.0,3.237736463546753
1.0,3.8948452472686768
1.0,2.252051830291748
0.0,2.6760332584381104
1.0,2.9450957775115967
0.0,2.764028310775757
0.0,3.481724977493286
1.0,3.363657236099243
1.0,2.955444812774658
1.0,3.285693407058716
1.0,3.493115186691284
1.0,3.1984260082244873
1.0,3.4874393939971924
0.0,1.9698818922042847
0.0,2.1417768001556396
1.0,3.438753843307495
1.0,3.5146775245666504
1.0,3.318711042404175
1.0,3.0788323879241943
1.0,2.759817600250244
1.0,3.8362205028533936
1.0,2.8785693645477295
1.0,2.9948341846466064
1.0,3.0055205821990967
1.0,3.9646332263946533
1.0,4.1088104248046875
0.0,2.983483076095581
1.0,3.5842971801757812
1.0,3.397305488586426
1.0,3.274143695831299
1.0,3.6979293823242188
0.0,2.6293997764587402
0.0,1.9240736961364746
1.0,4.007045745849609
1.0,3.8442397117614746
0.0,3.463704824447632
1.0,3.9054629802703857
1.0,2.9337852001190186
1.0,2.9297759532928467
1.0,3.0165839195251465
0.0,2.0882909297943115
0.0,3.2675631046295166
1.0,2.155897617340088
0.0,2.553727865219116
1.0,3.1558291912078857
1.0,3.0922000408172607
1.0,2.4094386100769043
1.0,3.4139294624328613
0.0,2.1858127117156982
0.0,2.6262385845184326
1.0,3.871708393096924
1.0,3.0466198921203613
1.0,3.9109623432159424
1.0,3.744481325149536
1.0,3.9131174087524414
0.0,1.8909484148025513
1.0,3.1073007583618164
0.0,2.448066473007202
1.0,3.421557664871216
1.0,3.3967673778533936
0.0,2.962836503982544
0.0,3.268037796020508
0.0,2.1833577156066895
0.0,3.1404311656951904
1.0,3.707472085952759
1.0,3.304119110107422
0.0,2.7408764362335205
1.0,3.675997018814087
1.0,4.126826286315918
1.0,4.007789134979248
0.0,2.3466968536376953
1.0,2.293478488922119
1.0,3.1366894245147705
1.0,3.901211977005005
0.0,2.099226236343384
0.0,2.351210117340088
1.0,2.573122024536133
0.0,2.6921188831329346
1.0,3.788729429244995
1.0,3.4602200984954834
1.0,3.9265077114105225
0.0,2.0520670413970947
1.0,3.663367986679077
1.0,3.360727548599243
0.0,3.037315607070923
1.0,2.8954224586486816
1.0,3.3389203548431396
1.0,3.7194130420684814
1.0,3.182553291320801
1.0,2.74407958984375
0.0,2.3607919216156006
0.0,2.1399948596954346
1.0,3.8622002601623535
1.0,3.467658519744873
0.0,2.3813791275024414
0.0,2.2281150817871094
1.0,2.9333324432373047
1.0,3.1023716926574707
0.0,2.261976480484009
1.0,3.202745199203491
0.0,3.028632640838623
0.0,1.9039736986160278
1.0,2.241612434387207
1.0,3.8540725708007812
0.0,2.32824969291687
0.0,2.8046796321868896
0.0,2.8739407062530518
1.0,3.929495096206665
1.0,3.539555788040161
1.0,3.427114486694336
1.0,3.310591220855713
0.0,3.426877498626709
0.0,2.0362064838409424
0.0,1.9799928665161133
0.0,2.855555772781372
0.0,2.23471736907959
1.0,3.2650063037872314
1.0,2.473921537399292
1.0,2.6925406455993652
1.0,3.5358150005340576
1.0,3.298846483230591
1.0,3.981049060821533
0.0,1.8324742317199707
1.0,2.2834625244140625
0.0,2.9140982627868652
1.0,4.008534908294678
1.0,2.6047286987304688
0.0,2.251136541366577
0.0,2.4258053302764893
1.0,3.664797067642212
1.0,4.035922527313232
0.0,2.8065121173858643
1.0,3.755384683609009
1.0,3.596456289291382
1.0,2.1374623775482178
1.0,2.95324969291687
0.0,3.208019256591797
1.0,3.9113361835479736
1.0,3.123225688934326
0.0,2.7283878326416016
1.0,1.998714566230774
1.0,3.076669692993164
0.0,2.7003462314605713
0.0,2.727954626083374
1.0,2.931657075881958
1.0,3.0606260299682617
1.0,3.735910177230835
1.0,3.1408426761627197
1.0,2.7791128158569336
1.0,3.3985636234283447
1.0,3.494168281555176
0.0,2.371389150619507
1.0,3.40657114982605
0.0,2.81813907623291
1.0,3.2583401203155518
1.0,3.165499687194824
1.0,3.233192205429077
0.0,3.0370941162109375
1.0,3.944249391555786
1.0,3.1081809997558594
1.0,3.0287773609161377
1.0,3.817657470703125
1.0,2.5877435207366943
1.0,3.3324263095855713
1.0,3.0976130962371826
1.0,3.088230609893799
1.0,2.4962496757507324
0.0,2.2023003101348877
1.0,3.4152979850769043
1.0,3.677616596221924
1.0,3.75687575340271
1.0,2.7936017513275146
1.0,3.412031888961792
1.0,3.0153801441192627
1.0,3.211289644241333
0.0,2.4385013580322266
0.0,2.886321783065796
1.0,2.8835675716400146
1.0,3.3582534790039062
0.0,1.840004324913025
0.0,2.446643114089966
0.0,2.6153204441070557
1.0,3.0276572704315186
1.0,3.7917721271514893
1.0,3.70105242729187
1.0,3.4564712047576904
1.0,3.549614191055298
1.0,3.2022669315338135
1.0,2.951312303543091
1.0,2.7888569831848145
1.0,2.6408073902130127
1.0,3.5207326412200928
0.0,3.607253313064575
1.0,2.585101842880249
1.0,2.8783204555511475
0.0,2.9335153102874756
1.0,3.080312490463257
1.0,3.1921565532684326
1.0,3.741692066192627
1.0,3.832218885421753
0.0,2.111917018890381
1.0,2.894028425216675
0.0,2.65636944770813
0.0,2.2001054286956787
1.0,2.7548325061798096
1.0,3.0732643604278564
1.0,2.713103771209717
0.0,2.670393943786621
0.0,2.69917368888855
0.0,2.1056129932403564
0.0,2.362541913986206
1.0,2.364781141281128
0.0,3.796501398086548
1.0,3.619598150253296
0.0,2.8481104373931885
0.0,2.6900439262390137
0.0,3.108180284500122
1.0,3.378457546234131
1.0,3.429368734359741
0.0,2.7565131187438965
1.0,3.909801483154297
0.0,2.5630247592926025
1.0,3.7102153301239014
0.0,3.139267683029175
0.0,3.862985849380493
1.0,2.3602352142333984
1.0,2.7956197261810303
0.0,2.697571039199829
0.0,2.658844470977783
0.0,2.5217180252075195
1.0,3.572563886642456
1.0,2.7596678733825684
1.0,2.1585772037506104
1.0,3.768636465072632
0.0,2.687150001525879
0.0,2.7276546955108643
0.0,3.4871647357940674
1.0,2.348432779312134
1.0,3.1490721702575684
1.0,2.7868340015411377
0.0,2.9101626873016357
1.0,3.5084924697875977
1.0,3.2939016819000244
0.0,2.7500247955322266
1.0,2.7842037677764893
0.0,2.1681127548217773
1.0,3.5124623775482178
1.0,2.967555284500122
0.0,2.777855634689331
1.0,3.357682228088379
0.0,2.072650194168091
0.0,2.7010738849639893
1.0,3.7696425914764404
1.0,4.084218502044678
0.0,2.1442651748657227
0.0,3.168300151824951
1.0,2.9493703842163086
0.0,2.564835786819458
0.0,2.9665544033050537
1.0,4.037664413452148
1.0,3.6299052238464355
0.0,2.3230092525482178
1.0,3.8901355266571045
1.0,3.459733247756958
1.0,3.171908378601074
1.0,3.8416836261749268
0.0,2.6717171669006348
1.0,3.6053712368011475
0.0,3.0562868118286133
1.0,3.2580621242523193
1.0,2.777637481689453
1.0,3.2946081161499023
0.0,1.8441752195358276
1.0,3.0543053150177
1.0,3.118201494216919
0.0,2.913660764694214
0.0,2.0449881553649902
1.0,2.3559443950653076
1.0,4.02271842956543
1.0,3.454885244369507
1.0,3.9240188598632812
1.0,2.6580593585968018
0.0,2.1806561946868896
1.0,2.9361815452575684
1.0,2.2278504371643066
0.0,2.117513656616211
1.0,2.6808130741119385
0.0,2.691072463989258
0.0,2.1350040435791016
1.0,3.230349063873291
1.0,3.225766897201538
0.0,3.4523630142211914
0.0,2.5570125579833984
0.0,2.657036542892456
1.0,3.0034677982330322
1.0,4.0030131340026855
1.0,3.728501796722412
1.0,2.4928157329559326
0.0,2.8173630237579346
1.0,2.202470302581787
1.0,3.013190984725952
1.0,2.724024534225464
0.0,1.9761463403701782
0.0,1.8557531833648682
1.0,3.820861339569092
1.0,3.1673150062561035
1.0,2.997620105743408
1.0,3.920053243637085
1.0,3.6615164279937744
1.0,2.9538867473602295
0.0,2.1344733238220215
0.0,2.434786319732666
0.0,2.0411574840545654
0.0,2.600043773651123
1.0,3.3273684978485107
1.0,3.463115930557251
1.0,3.5310750007629395
1.0,2.3927738666534424
1.0,4.237985134124756
1.0,3.349721670150757
1.0,3.4269561767578125
1.0,3.7817471027374268
0.0,2.4175565242767334
1.0,3.094353199005127
1.0,3.9528563022613525
0.0,3.647390604019165
0.0,2.4272658824920654
1.0,3.447397232055664
1.0,3.770442247390747
1.0,3.170705556869507
0.0,2.5372276306152344
0.0,2.556694984436035
1.0,3.7190661430358887
1.0,2.700228452682495
0.0,2.6768734455108643
1.0,2.91609787940979
1.0,3.233259916305542
1.0,3.633906126022339
1.0,3.704510450363159
0.0,1.9035089015960693
1.0,2.963268995285034
1.0,3.284769296646118
0.0,3.1895265579223633
0.0,1.6670178174972534
1.0,2.191765785217285
1.0,3.248314380645752
1.0,3.5215904712677
1.0,2.5851776599884033
1.0,3.6770732402801514
0.0,2.892866611480713
1.0,2.188976287841797
1.0,2.3453218936920166
1.0,3.5951106548309326
1.0,2.9978811740875244
0.0,3.006648063659668
0.0,2.0446455478668213
1.0,2.750488519668579
1.0,3.6098897457122803
1.0,2.9964115619659424
0.0,2.8145453929901123
1.0,4.228549480438232
1.0,2.6232450008392334
1.0,3.727386713027954
1.0,3.761443853378296
0.0,2.438084840774536
1.0,2.7203454971313477
1.0,4.060730457305908
1.0,3.0636610984802246
0.0,2.4807791709899902
1.0,2.295753240585327
0.0,2.1271581649780273
0.0,2.2223005294799805
1.0,3.2204082012176514
1.0,3.481581449508667
0.0,1.469883918762207
0.0,2.6796493530273438
0.0,2.896595001220703
1.0,2.655118227005005
1.0,3.67801570892334
1.0,3.577998638153076
1.0,2.678199529647827
0.0,3.3019509315490723
0.0,1.7761708498001099
1.0,2.3653130531311035
1.0,3.4636690616607666
1.0,3.266400098800659
1.0,3.3492395877838135
0.0,2.351436138153076
0.0,1.9324158430099487
1.0,2.8953046798706055
0.0,2.9300718307495117
1.0,2.5280508995056152
0.0,2.3969695568084717
1.0,2.466498613357544
1.0,3.0293562412261963
1.0,2.8046164512634277
0.0,2.240628242492676
1.0,2.6437418460845947
1.0,3.370786666870117
